vp	sent	cleanSent	response	attack
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	assad maakes reda crawce pledge	assad makes red cross pledge	assad makes a red cross pledge	phonetic
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	u.ȿ. ȫrders ᶇon-ešsential ȿtaff tǭ leãve sǜɗȁņ, ᵀuɲīsiɐ	u.s. orders non-essential staff to leave sudan, tunisia	u.s. orders non-essential staff to leave sudan and tunisia	visual
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	agroup ofpeople taiea looj ar anunusual tree	a group of people take a look at an unusual tree	a group of people are looking at an unusual tree	segment_typo
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	children are playing in a swimming pool while two adult men watch them	children are playing in a swimming pool while two adult men watch them	children are playing in a swimming pool while two adult men watch them	correct
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	two different bdeers of bowrn and whtie dgos play on the baceh	two different breeds of brown and white dogs play on the beach	two different breeds of brown and white dogs play on the beach	rand2
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	i wld syycndoit, btitwldn't bedvsd	i would say you can do it, but it wouldn't be advised	i would second it, but it wouldn't be advised	rand_hard
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	in midafternoon trading, the nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47	in midafternoon trading, the nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47	in mid-afternoon trading, the nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47	correct
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	eight bottles of harp llogre ligned upe on thy floaurt	eight bottles of harp lager lined up on the floor	eight bottles of harp lager are lined up on the shelf	phonetic_70
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	a bl and rd airplane whl in flight	a blue and red airplane while in flight	a black and red airplane was in flight	disemvowel
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	i wouldn'tpjt thic jobonmy resume	i wouldn't put this job on my resume	i wouldn't put this job on my resume	segment_typo
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	ɗőɘs tḫiˢ pãge answȩŗ youɾ questйon?	does this page answer your question?	does this page answer your question?	visual
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	a brown dog ir jamping	a brown dog is jumping	a brown dog is jumping	natural_typo
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	a eoctor predcribes mecucine h; a patient	a doctor prescribes medicine to a patient	a doctor prescribes medicine for a patient	rand2
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	assteeroid passes earth ian pflai-buye	asteroid passes earth in fly-by	an asteroid passes earth in a fly-by	phonetic_70
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	ā womàn șplitȿ ʛaɼliᶜ cloveß	a woman splits garlic cloves	a woman splits cloves of garlic	visual
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	what the pop's butlor saw – ayed arrested ovr vatykin lik's	what the pope's butler saw – aide arrested over vatican leaks	pop's butler saw the arrest of vatylin	phonetic
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	ǆrucē іs still ᶀeińg held at tȟɝ prison aᴎd is now in isǭlaͭion, ᶊhe saіd	druce is still being held at the prison and is now in isolation, she said	dzruce is still being held at the prison and is now in isolation, she said	visual
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	google lonchys internete-beaming beoluen's	google launches internet-beaming balloons	google launched intermediate booleans	phonetic_70
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	two mn r fighting	two men are fighting	two men are fighting	disemvowel
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	a bye is climing ae hihl	a boy is climbing a hill	a man is climbing a hill	phonetic_70
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	a ablack pit bull dog is'll funning thru the dirt	a black pit bull dog is running through the dirt	a black pit bull dog is digging through the dirt	natural_typo
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	aman isplxying w guitar	a man is playing a guitar	a man is playing a guitar	segment_typo
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	a man ix riding ;n s voat	a man is riding on a boat	a man is riding in a boat	rand2
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	a boy is cutting paper	a boy is cutting paper	a boy is cutting paper	correct
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	a grp of horses grzng in a fld	a group of horses grazing in a field	a group of horses are grazing in a field	disemvowel
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	sppinish bulles goer seven' to deth	spanish bulls gore seven to death	spanish bulls gore seven to death	phonetic
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	rusie, chinna veto un rezzalllutiin' on syrria endoereseynn	russia, china veto un resolution on syria endorsing	russia and china veto un resolution on syrian aggression	phonetic_70
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	trhe strandard edition sh's $15,000 pro processor or $300 per mame user	the standard edition is $15,000 per processor or $300 per named user	the standard edition is $15,000 per copy, or $300 per user	natural_typo
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0	girls are walking on the stage	girls are walking on the stage	girls are walking on the stage	correct
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a dogis jumpiny over abqrrierata agilitycompetitiin	a dog is jumping over a barrier at a agility competition	a dog is jumping over a barrier at a agility competition	segment_typo
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a ẅomansṭaƞdinʛ iņ ᶠronť of trees and șᶭıļiƞg	a woman standing in front of trees and smiling	a woman is standing in front of trees and smiling	rand2
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a. man with a toaup hat riding a whitt horse	a man with a top hat riding a white horse	a man with a top hat riding a white horse	phonetic
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	tha prises off everying yuo wan ie assets heve gon dow	the prices of everything you own ie assets have gone down	the prices off everything you own, ie assets, have gone down	rand_hard
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	ā womàn șplitȿ ʛaɼliᶜ cloveß	a woman splits garlic cloves	a woman splits garlic cloves	visual
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	eth note's must-reads for ayfdir may 24 , 2130	the note's must-reads for friday may 24, 2013	the note's must-reads for friday may 24, 2130	full_swap
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	sēcond-qǜąrṱȩ ᵴaŀě ĝɿȅ 7 pĕʀᴄǝᴻ, ŧo $645 miᷝᶪiȫ ㎌rø $600 miᷝᶅio in 200	second-quarter sales grew 7 percent, to $645 million from $600 million in 2002	second-quarter sales grew 7 percent to $645 million over $600 million in 2000	rand_hard
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	two difheren't breads of browne and white dogs plye auhn the beach	two different breeds of brown and white dogs play on the beach	two different breeds of brown and white dogs play on the beach	phonetic
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	relativesscufflewith policeafter chiha fire iills 120	relatives scuffle with police after china fire kills 120	relatives scuffle with police after china fire kills 120	segment_typo
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	nin ekdli in a-ekryldsinin sacshe in lebanon	nine killed in syrian-linked clashes in lebanon	nine killed in airstrikes in lebanon	rand2
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a cloese-up, distorrted foto of an empty glass coake bugttil	a close-up, distorted photo of an empty glass coke bottle	a close-up, distorted photo of an empty glass coke bottle	phonetic
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	th blck and tan dog is chasing smthng he has spttd	the black and tan dog is chasing something he has spotted	the black and tan dog is chasing something he has spotted	disemvowel
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	ndr th agreement, mdcr coverage fr drug benefits wld begin in 2006	under the agreement, medicare coverage for drug benefits would begin in 2006	under the agreement, medicare coverage for drug benefits would begin in 2006	disemvowel
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	5uns victim dowbgot any proof?	runs victim down got any proof?	5 gun victims don't got any proof?	segment_typo
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	the tane and whiht dog ezz wrunning inn the feld	the tan and white dog is running in the field	the tan and white dog was running in the field	phonetic
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a man is cutting upp carrots	a man is cutting up carrots	a man is cutting up carrots	phonetic_70
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a wone sittin jn a ofa holin e baby	a woman sitting on a sofa holding a baby	a woman sitting on a sofa holding a baby	rand_hard
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	you aremakingthis tol co,plicated	you are making this too complicated	you are making this too complicated	segment_typo
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a booy clims a faerrest hyll	a boy climbs a forest hill	a boy claims a forest hill	rand2
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	ukrigneaend prresident aurdores 7-dae si'cefire in the eased	ukrainian president orders 7-day ceasefire in the east	ukrainian president observes 7 day ceasefire in the east	phonetic
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	eight bottles of harp llogre ligned upe on thy floaurt	eight bottles of harp lager lined up on the floor	eight bottles of harp are lined up on the float	phonetic_70
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	afghan legislators approve new election law	afghan legislators approve new election law	afghan legislators approve new election law	correct
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	2[[th no . 11 airlane i ed wrld, r cnd hs bn ndr crt prtctn frm crdtrs snc prl 1st	the no. 11 airline in the world, air canada has been under court protection from creditors since april 1	20th no. 11 airline in the world has been under credit protection from creditors since april 1st	rand_hard
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	the whitt train ez sitinn ohn the trracchhs	the white train is sitting on the tracks	the white train is sitting on the tracks	phonetic_70
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a mn isadding l to cr	a man is adding oil to car	a man is adding l to cr	rand2
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	hoouse judisciariii chommiltey cierrmene jaymz saentscnenbrenner, r-wis., says heee is' sennsettev teta civeile libbertieze complantts	house judiciary committee chairman james sensenbrenner, r-wis., says he is sensitive to civil liberties complaints	house judiciary committee chairman james sentscenbrenner, r-wis., says he is sensitive to the civil liberties complaints	phonetic_70
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	the praicez for everything juh nid have gaune updue tae inflahiin	the prices for everything you need have gone up due to inflation	the prices for everything you need have gone up due to inflation	rand2
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	i wolud sah y;u can do ir, but it wloud n'r be avsidee	i would say you can do it, but it wouldn't be advised	i would say you can do it but it wouldn't be advised	rand2
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	gypt court rdrs mubarak freed	egypt court orders mubarak freed	egypt court orders mubarak freed	disemvowel
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	i've only made a couple of bbq sauces, bt thy 'v lwys cm t really well	i've only made a couple of bbq sauces, but they've always come out really well	i've only made a couple of bbq sauces, but they've always came out really well	disemvowel
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	the npsaoinex of space means ttha bocejts in cosmological scasidnet are edcierng waay from each other	the expansion of space means that objects in cosmological distances are receding away from each other	the expanse of space means that objects in cosmological  are away from each other	full_swap
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a woman is cutting up s carot wit a naife	a woman is cutting up a carrot with a knife	a woman is cutting up a carrot with a knife	natural_typo
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a bleck dog has running throw the snow	a black dog is running through the snow	a black dog was running through the snow	natural_typo
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a womanisbreakinva headofgarlicintocl9ves	a woman is breaking a head of garlic into cloves	a woman is breaking a head of garlic cloves	segment_typo
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a peorxn ia bsrihung w cat	a person is brushing a cat	a person is brushing a cat	rand2
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	ae naomw en ahn dhr krtsautic eznuqgise nemlso in ae psrse	a woman in an red tracksuit squeezing lemons in a press	a woman in an in a purse	rand_hard
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a black dan hwtie photo of a anm gnndsita texn to a bus	a black and white photo of a man standing next to a bus	a black and white photo of a man standing next to a bus	full_swap
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a womabplaysonaflute	a woman plays on a flute	a woman plays on a flute	segment_typo
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	hernandez filed en equil employment opportunity comision complaint [[ann sued	hernandez filed an equal employment opportunity commission complaint and sued	hernandez filed an equal employment opportunity commission complaint then sued	natural_typo
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	airuss, china teov un resolution on syria noegrndsi	russia, china veto un resolution on syria endorsing	russia, china, vote un resolution on syria negotiations	full_swap
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a brown dog ir jamping	a brown dog is jumping	a brown dog is jumping	natural_typo
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a woman sh's stting on as sidewalk with as cell phoon at her ear	a woman is sitting on a sidewalk with a cell phone at her ear	a woman is sitting on a sidewalk with a cell phone at her ear	natural_typo
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a woman is chopping broccoli with a knife	a woman is chopping broccoli with a knife	a woman is chopping broccoli with a knife	correct
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	asteroid zpis bteqeen ertzh anx seletal6is	asteroid zips between earth and satellites	asteroid zips between earth and	rand_hard
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	deputy speaker faces new sex claims	deputy speaker faces new sex claims	deputy speaker faces new sex claims	correct
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	i wouldn'tpjt thic jobonmy resume	i wouldn't put this job on my resume	i wouldn't put that on my job resume	segment_typo
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	i' heve no idea way is is voted up, but rex kerr's answe begs the quesion	i have no idea why it is voted up, but rex kerr's answer begs the question	i have no idea why this is voted up, but rex kerr's answer begs the question	natural_typo
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a mn and dg on a rocky sshr	a man and dog on a rocky seashore	a man and dog on a rocky shore	disemvowel
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	rev'searlyreads: march2	rev's early reads: march 2	rev's early reads: march, 2	rand_hard
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a boy is climing a hile	a boy is climbing a hill	a boy is climbing a hill	phonetic
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a man is shōǭtïng a gun	a man is shooting a gun	a man is shooting a gun	visual
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	sppinish bulles goer seven' to deth	spanish bulls gore seven to death	spanish bulls gore 7 to death	phonetic
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	heavy rainraisex threafof christmasdayflooding	heavy rain raises threat of christmas day flooding	heavy rains raise threat of christmas day flooding	segment_typo
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	two men are fighting	two men are fighting	two men are fighting	correct
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	the agency has tye to lfylu auleorfmt a strategy for hte creation of an pddennietne inneeregngi technical authority	the agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority	the agency has time to implement a strategy for the creation of the engineering technical authority	full_swap
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	a amn is ylniapg a felut in a band	a man is playing a flute in a band	a man is playing a flute in a band	full_swap
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	"""u'm """"a bounch ove scells."""""""	"""i'm """"a bunch of cells."""""""	"i'm a ""bunch of cells"""	phonetic_70
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	wrettalerz bacq bhangladesh fachtree seyfti pakt	retailers back bangladesh factory safety pact	settlers back bangladesh factory safety pact	phonetic_70
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	ablackdogstandsnextto materialsataconstructionsite	a black dog stands next to materials at a construction site	a black dog stands next to materials at a construction site	rand_hard
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED	minsiter's ewfi's tahed 'unnatural '	minister's wife's death 'unnatural'	"minister's wife's hated ""unnatural"""	full_swap
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	vɛḥǐcles 'ɫeᶂt burnïᵰg' ãs smǭ㏀e emіts from jaƥan tŭnnęl	vehicles 'left burning' as smoke emits from japan tunnel	vehicles left burning as smoke emits from japan tunnel	visual
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a kiẗtĕn is ɗriᵰkinᷛ ͫilk ㎌ɻoᴟ a bowl	a kitten is drinking milk from a bowl	a kitten is drinking milk from a bowl	visual
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	mn nd dg standing on rocks next to water	man and dog standing on rocks next to water	me and my dog standing on rocks next to water	disemvowel
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a woman ˢiƭtinᷚ on a s㈞fa ʜolͩɪng a ᷨǻⓑy	a woman sitting on a sofa holding a baby	a woman sitting on a sofa holding a baby	visual
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a mn is lftng a cr	a man is lifting a car	a man is lifting a car	disemvowel
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	esnusade sos6reptre demand fhe regime's eysrto	sudanese protesters demand the regime's ouster	persuade some demand the regime's destroy	rand2
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a squirrel is moving in circles	a squirrel is moving in circles	a squirrel is moving in circles	correct
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a brwn dg is rnnng thrgh th fld	a brown dog is running through the field	a brown dog is running through the field	rand2
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a ₚiecě of pǡᶈeʴ is beѝᶯg cut	a piece of paper is being cut	a piece of paper is being cut	visual
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a woman wearing jeans, a dark bikini top, and a bracelet	a woman wearing jeans, a dark bikini top, and a bracelet	a woman wearing jeans, a dark bikini top, and a bracelet	correct
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	hainc gcive us regulafors essacf to tufai rsxrdeo	china gives us regulators access to audit records	chain gives us regulators excuse to wear tuxedo	rand_hard
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	deputyspeaker nig4l evansre-arrested	deputy speaker nigel evans re-arrested	deputy speaker nigel evans re-arrested	segment_typo
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	i calls ofr the agencie to palneis an independent safety ahdn engineering organization	it calls for the agency to plan an independent safety and engineering organization	i call for the agencies to plan an independent safety and engineering organization	natural_typo
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	mǫᶵher held oᶹēr ďȃuᵷʰtēr's death a ɱȫtheʁ has been reᵯȧŉdęd ïn custody cɦargeḑ with muɻdeɽ ăfᵗer ᶣeʳ ȩigʮt-ʏeaɍ-old daughter was found déad iᴺ a block oᷫ flats	mother held over daughter's death a mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats	mother held over daughter's death a mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats	visual
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	two boys st fcng n another at a table and one pnts at the thr	two boys sit facing one another at a table and one points at the other	two boys sat facing another at a table and one pants at the chair	disemvowel
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a man os lif6ing weights	a man is lifting weights	a man is lifting weights	segment_typo
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	u]e]nd]r t.h.e aermgenet, me|dca|i|r|e co,ae,r,vg,e for dur(g bet{inef{s wluod big[en i+n 2{006	under the agreement, medicare coverage for drug benefits would begin in 2006	under the agreement meldcaire converge for her benefits would begin in 2006	rand_hard
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	thry womons with browne haer ar smiling	three women with brown hair are smiling	the women with brown hair was smiling	phonetic
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	two bndrl dgs rnnng in th gsrs	two brindle dogs running in the grass	two begal dogs running in the grass	rand_hard
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	hs drdttrr cmmtt czrmns jaaimes' psnsnbrnnr, r-whhs., syz he i's tsntsttv th syvl lybrts chmplyn'dtts	house judiciary committee chairman james sensenbrenner, r-wis., says he is sensitive to civil liberties complaints	his doctor committed crimes jaime's position, r-whs says he is testifying in the soul liberal complains	rand_hard
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	tncp rtrb mysr of us st1 mrdr dvsn ds a rtck hd dldpx tsd th dlngb at ndr 11 am	captain robert ramsey of us 1st armored division said a truck had exploded outside the building at around 11 am	can't get myself of us straight murder dand is a rock hard doop tad the dongle at around 11 am	rand_hard
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	eyypt courtorders muba5ak freed	egypt court orders mubarak freed	egypt court order mubaak freed	segment_typo
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a youngwkman witha bracelet is wearingabikinitop wnd jeahs	a young woman with a bracelet is wearing a bikini top and jeans	a young woman with a bracelet is wearing a bikini top with jeans	segment_typo
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a cowlnis gsgiinn	a clown is singing	a cow laid in grass	rand_hard
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a woomiln with a viking hat on	a woman with a viking hat on	a woman with a viking hat on	phonetic
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	tho nasdaq composite index .ixic dipped 8.59 poin, oir 0.48 pecent, tou 1,773.54	the nasdaq composite index .ixic dipped 8.59 points, or 0.48 percent, to 1,773.54	the nasdaq composite index ixic dipped 8.59 points, or 0.48 percent, to 1,773.54	natural_typo
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a monkey brushes a dog	a monkey brushes a dog	a monkey brushes a dog	correct
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	thr dgs pulling a man on a bicycle thrgh th snow	three dogs pulling a man on a bicycle through the snow	the dogs pulling a man on a bicycle through the snow	disemvowel
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	eightbottles ocharpbeer linedu'ona woodenfloor	eight bottles of harp beer lined up on a wooden floor	eight bottles of hard beer lined up on the wooden floor	segment_typo
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a person skiing down a snowy hill	a person skiing down a snowy hill	a person skiing down a snowy hill	correct
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	landgen acianpt andrew asusstr retires frome saneiloropfs rkcitce	england captain andrew strauss retires from professional cricket	landen airport andrew assuie retires from sailboat races	rand_hard
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	russia, syr8aworkon'concrete' chemical weaponsplan	russia, syria work on 'concrete' chemical weapons plan	russia, syria a working on 'concrete' chemical weapons plan	segment_typo
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	pkstn to lrs mts senior gfhn ltnb orrpinse	pakistan to release most senior afghan taliban prisoner	pakistan to lose mount senior grand tool pine	rand_hard
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a woman is cutting some vegetables	a woman is cutting some vegetables	a woman is cutting some vegetables	correct
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a cloese-up, distorrted foto of an empty glass coake bugttil	a close-up, distorted photo of an empty glass coke bottle	a close-up, distorted foot of an empty glass coke bottle	phonetic
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	troppicylle sttorm caireunn poised te maaikh laandfalle	tropical storm karen poised to make landfall	tropical storm claire poised to make landfall	phonetic_70
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	u.s. agriculture sceckretaree aunh veneman keick's off the three-daye ministerial conferince anndd expo on aggrekulturre tsiunce aendd tecnahligy on muondae	u.s. agriculture secretary ann veneman kicks off the three-day ministerial conference and expo on agricultural science and technology on monday	u.s. agriculture secretary vaun veneman kicked off the three-day ministerial conference and expo on agriculture tuesday and technology on monday	phonetic_70
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	freᶳh rȧȉߒ bʳïɳᵷs mȭre ᶂlooding	fresh rain brings more flooding	fresh rain brings more flooding	visual
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a squirrel runs anound im cicles	a squirrel runs around in circles	a squirrel runs around in circles	natural_typo
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY	a blxc d9g runnin into the wa5e	a black dog running into the water	a black dog running in to the wave	rand2
