A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,12786,off,1607952067977
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2427,on,1607952070404
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,24711,off,1607952095115
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,10440,on,1607952105555
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,60050,off,1607952165605
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,13674,on,1607952179279
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1777,off,1607952181056
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,6607,on,1607952187663
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1749,off,1607952189412
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,35856,on,1607952225268
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,64904,off,1607952290172
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,47333,on,1607952337505
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1328,off,1607952338833
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3267,on,1607952342100
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,777,off,1607952342877
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,14766,on,1607952357643
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,53697,off,1607952411340
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,8134,on,1607952419474
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2864,off,1607952422338
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,13716,on,1607952436054
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,9259,off,1607952445313
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,28529,on,1607952473842
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4642,off,1607952478484
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,11891,on,1607952490375
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2075,off,1607952492450
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1900,on,1607952494350
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,36624,off,1607952530974
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,367,on,1607952531341
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1240,off,1607952532581
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,39674,on,1607952572255
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1242,off,1607952573497
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,16253,on,1607952589750
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1554,off,1607952591304
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,11254,on,1607952602558
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,20687,off,1607952623245
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,13581,on,1607952636826
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,113142,off,1607952749968
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,32201,on,1607952782169
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4282,off,1607952786451
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3767,on,1607952790218
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2323,off,1607952792541
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2982,on,1607952795523
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,912,off,1607952796435
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3367,on,1607952799802
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2980,off,1607952802782
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1141,on,1607952803923
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1001,off,1607952804924
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,23767,on,1607952828691
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,22814,off,1607952851505
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,18365,on,1607952869870
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,8514,off,1607952878384
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,18322,on,1607952896706
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,72149,off,1607952968855
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,5614,on,1607952974469
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,897,off,1607952975366
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1760,on,1607952977126
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4393,off,1607952981519
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4390,on,1607952985909
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1043,off,1607952986952
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2642,on,1607952989594
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1845,off,1607952991439
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,5992,on,1607952997431
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,647,off,1607952998078
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4207,on,1607953002285
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1610,off,1607953003895
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4175,on,1607953008070
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,785,off,1607953008855
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,27697,on,1607953036552
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,39536,off,1607953076088
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,18023,on,1607953094111
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,7185,off,1607953101296
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,41890,on,1607953143186
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,6221,off,1607953149407
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,20120,on,1607953169527
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1113,off,1607953170640
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,14501,on,1607953185141
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,85793,off,1607953270934
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4823,on,1607953275757
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1212,off,1607953276969
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4076,on,1607953281045
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,666,off,1607953281711
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4503,on,1607953286214
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,689,off,1607953286903
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2767,on,1607953289670
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,953,off,1607953290623
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3679,on,1607953294302
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1227,off,1607953295529
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,6802,on,1607953302331
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,772,off,1607953303103
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,9896,on,1607953312999
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,61603,off,1607953374602
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,6091,on,1607953380693
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,801,off,1607953381494
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,19303,on,1607953400797
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,20314,off,1607953421111
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1182,on,1607953422293
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1281,off,1607953423574
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,48933,on,1607953472507
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,12499,off,1607953485006
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,13088,on,1607953498094
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,151097,off,1607953649191
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,8272,on,1607953657463
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1120,off,1607953658583
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,12455,on,1607953671038
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3474,off,1607953674512
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1166,on,1607953675678
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3049,off,1607953678727
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1968,on,1607953680695
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,999,off,1607953681694
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1651,on,1607953683345
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3525,off,1607953686870
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1891,on,1607953688761
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,8605,off,1607953697366
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1704,on,1607953699070
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,81687,off,1607953780757
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,18034,on,1607953798791
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,51503,off,1607953850294
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,8718,on,1607953859012
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,958,off,1607953859970
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,8243,on,1607953868213
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1972,off,1607953870185
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,5575,on,1607953875760
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1262,off,1607953877022
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,8583,on,1607953885605
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,57585,off,1607953943190
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,21040,on,1607953964230
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1746,off,1607953965976
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,10644,on,1607953976620
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,10290,off,1607953986910
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2254,on,1607953989164
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,11009,off,1607954000173
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,5022,on,1607954005195
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,108980,off,1607954114175
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,22494,on,1607954136669
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,7864,off,1607954144533
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2657,on,1607954147190
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,initialized,0,,1607951080473
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,window_resize,0,"[1028, 778]",1607951080473
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,5935,off,1607951086408
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,41779,on,1607951128187
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,3187,off,1607951131374
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,4546,on,1607951135920
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,window_resize,267,"[2752, 1062]",1607951136187
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,272647,off,1607951408834
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,3401,on,1607951412235
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,86857,off,1607951499092
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,6652,on,1607951505744
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,window_resize,114785,"[1028, 778]",1607951620529
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,2798,off,1607951623327
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,8840,on,1607951632167
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,window_resize,1730,"[2752, 1062]",1607951633897
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,280228,off,1607951914125
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,33441,on,1607951947566
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,38982,off,1607951986548
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,18444,on,1607952004992
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,20667,off,1607952025659
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,9662,on,1607952035321
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,279262,off,1607952314583
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,9724,on,1607952324307
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,19605,off,1607952343912
AIEKCWYZTS41V:37XITHEIS3CAG1123OGTJ7E0AK5RC2,focus,11018,on,1607952354930
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,initialized,0,,1607951351331
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,window_resize,0,"[1366, 676]",1607951351331
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,2276,off,1607951353607
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,6023,on,1607951359630
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,336855,off,1607951696485
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,26075,on,1607951722560
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,371275,off,1607952093835
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,121875,on,1607952215710
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,57524,off,1607952273234
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,11501,on,1607952284735
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,146399,off,1607952431134
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,15643,on,1607952446777
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,863018,off,1607953309795
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,13439,on,1607953323234
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,165501,off,1607953488735
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,39064,on,1607953527799
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,272716,off,1607953800515
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,16410,on,1607953816925
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,4690,off,1607953821615
A248QG4DPULP46:3018Q3ZVOPTMNM44JAK2DCOCAHKRA0,focus,4878,on,1607953826493
A2V7T98M3WLLS6:3AQF3RZ55FLOXUNS223WGI87BAK6FV,initialized,0,,1607951367396
A2V7T98M3WLLS6:3AQF3RZ55FLOXUNS223WGI87BAK6FV,window_resize,0,"[1024, 767]",1607951367396
A2TIGIR93OK3FJ:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,initialized,0,,1607967218398
A2TIGIR93OK3FJ:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,window_resize,0,"[1024, 767]",1607967218398
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,initialized,0,,1607966694851
A2R9OK4M877ZCC:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,window_resize,0,"[1024, 660]",1607966694851
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,initialized,0,,1607951520132
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,window_resize,0,"[1008, 660]",1607951520132
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,63323,off,1607951583455
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,1179,on,1607951584634
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,1199,off,1607951585833
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,30605,on,1607951616438
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,5087,off,1607951621525
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,27322,on,1607951648847
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,126572,off,1607951775419
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,30819,on,1607951806238
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,22146,off,1607951828384
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,14999,on,1607951843383
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,89911,off,1607951933294
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,19433,on,1607951952727
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,18200,off,1607951970927
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,18370,on,1607951989297
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,65725,off,1607952055022
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,25301,on,1607952080323
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,12437,off,1607952092760
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,141,on,1607952092901
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,1393,off,1607952094294
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,2230,on,1607952096524
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,11138,off,1607952107662
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,245,on,1607952107907
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,1163,off,1607952109070
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,10766,on,1607952119836
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,14818,off,1607952134654
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,20317,on,1607952154971
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,9004,off,1607952163975
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,180,on,1607952164155
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,1307,off,1607952165462
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,5229,on,1607952170691
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,74238,off,1607952244929
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,1253,on,1607952246182
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,1139,off,1607952247321
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,25916,on,1607952273237
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,123596,off,1607952396833
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,946,on,1607952397779
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,855,off,1607952398634
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,59065,on,1607952457699
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,2417,off,1607952460116
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,2735,on,1607952462851
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,99680,off,1607952562531
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,20735,on,1607952583266
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,81500,off,1607952664766
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,28591,on,1607952693357
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,40189,off,1607952733546
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,1155,on,1607952734701
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,2281,off,1607952736982
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,13808,on,1607952750790
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,50113,off,1607952800903
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,19559,on,1607952820462
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,90129,off,1607952910591
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,24835,on,1607952935426
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,382012,off,1607953317438
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,50794,on,1607953368232
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,15077,off,1607953383309
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,31855,on,1607953415164
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,121803,off,1607953536967
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,9705,on,1607953546672
